t_sec,err_base,err_ess,delta_err,better
692.06,0.1759284351055505,0.8073093229141546,-0.631380887808604,BASE
696.542,2.2092358353658184,2.148774984358529,0.060460851007289484,ESSENTIAL
701.009,4.722317127525084,2.795947231702692,1.926369895822392,ESSENTIAL
705.493,7.91781386101329,4.47889153774557,3.43892232326772,ESSENTIAL
709.909,9.070410237879871,5.500557961540066,3.5698522763398053,ESSENTIAL
714.359,9.633867667930303,4.982542914054895,4.651324753875408,ESSENTIAL
718.909,9.36072306007684,6.238569196827264,3.122153863249576,ESSENTIAL
723.392,7.5076823911611905,5.849662583493036,1.658019807668155,ESSENTIAL
727.859,2.8319535123385773,5.694327391495986,-2.862373879157409,BASE
732.342,2.1029947799299227,4.887504857406705,-2.784510077476782,BASE
